uuid,image uuid,bbox,bbox pred score,category id
5fee5cd3-f7d0-4568-b1c8-bfb1de551327,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2622.61865234375, 1807.9866943359375, 3834.616455078125, 2515.3212890625]",0.9442360401153564,16
f268f434-1786-4f34-abc1-c579ced5305f,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1431.426513671875, 440.85693359375, 3834.348876953125, 2051.320068359375]",0.9250391125679016,7
ed987d2c-893b-4a6c-bd19-b1ffbd3a1ec8,2fd1ccc4-7039-dc1a-abb4-3d094151c0e8,"[1339.570556640625, 1071.9263916015625, 3459.34228515625, 2155.9228515625]",0.9190962314605713,22
9273f31c-3557-4dff-ae55-43893fc1627d,a1183772-e527-2c4c-652c-6529b2bcf28e,"[1390.0386962890625, 5.316503524780273, 3363.157470703125, 3293.287841796875]",0.9680155515670776,20
74b67ee3-ac21-40ad-8d1e-10f0dc089b14,08860ebf-7b1c-7f26-42a2-9656480b769f,"[1791.86865234375, 1033.2830810546875, 2579.015380859375, 1815.9918212890625]",0.9305701851844788,22
5cd6a895-bc60-4ea6-bf8e-764a66cfcf5a,08860ebf-7b1c-7f26-42a2-9656480b769f,"[752.3748168945312, 901.9503173828125, 1028.4208984375, 1607.674072265625]",0.9155862927436829,22
c1385376-b654-44a3-8c18-1b6b12f2e75c,5fe577cb-7f86-2b9a-6a0a-c18c2945e62b,"[53.97297286987305, 375.0476379394531, 2705.010498046875, 1523.259765625]",0.9604266881942749,22
f591724d-6890-497a-a809-60658c405f62,5fe577cb-7f86-2b9a-6a0a-c18c2945e62b,"[2594.295166015625, 557.9917602539062, 4574.888671875, 1550.315673828125]",0.9236037731170654,22
cbe36d25-97e0-4628-8fa1-25d2143d1580,bc7286af-3afa-cc64-62ec-f4985bb2c491,"[2949.88818359375, 1395.067626953125, 4458.5986328125, 2501.824462890625]",0.9679684042930603,22
1deb636a-da84-40b8-9169-def66d086c96,bc7286af-3afa-cc64-62ec-f4985bb2c491,"[1111.424560546875, 1339.010986328125, 2008.970458984375, 2508.80126953125]",0.9491347074508667,22
34f55500-ca14-48be-a98f-e64747de7664,bc7286af-3afa-cc64-62ec-f4985bb2c491,"[4318.47705078125, 1556.46533203125, 4605.837890625, 2390.71728515625]",0.9150969982147217,22
1a4f9a62-e883-4cf2-8b39-b4e3c797e75d,fa509226-1252-ec11-0a88-3a82fabccc20,"[1120.038330078125, 1345.876708984375, 2220.46533203125, 1959.3255615234375]",0.9456779360771179,22
2d0b5684-512f-40d5-8cec-a117713bfe93,fa509226-1252-ec11-0a88-3a82fabccc20,"[2265.087646484375, 1257.9580078125, 2806.39794921875, 1979.234130859375]",0.9418886303901672,22
01a1d4fd-d8c9-462c-bf91-29877e991e49,fa509226-1252-ec11-0a88-3a82fabccc20,"[692.8270874023438, 1237.0335693359375, 1210.9141845703125, 1934.225830078125]",0.9254227876663208,22
d8c5dbd9-d7c4-41bc-9a82-b38c204e24c6,fa509226-1252-ec11-0a88-3a82fabccc20,"[2993.03369140625, 1343.071533203125, 3726.909423828125, 2031.1134033203125]",0.9200084209442139,22
c2befb06-e21d-4abf-a67e-ab48c6eadc6f,fa509226-1252-ec11-0a88-3a82fabccc20,"[4224.42919921875, 1458.89599609375, 4605.95654296875, 2034.75537109375]",0.9159771800041199,22
c85d5b46-ca75-4000-9dac-019a072c34e6,fa509226-1252-ec11-0a88-3a82fabccc20,"[3711.858154296875, 1363.6612548828125, 4309.775390625, 2082.5576171875]",0.8935770988464355,22
1d0dd628-266b-4567-a9ce-1d810787c9ba,66a09ef6-ee75-db68-80c9-dc742dbbc0b3,"[203.62469482421875, 1227.248291015625, 3088.13720703125, 2682.3310546875]",0.9529464840888977,7
5746ad05-26e9-47f5-b9cf-6c6e809a2c7e,e490c18a-e4e2-d949-85fb-639ae5c23700,"[453.71148681640625, 1347.426025390625, 1641.058349609375, 2565.71630859375]",0.9228388667106628,22
fb53716b-61f4-4207-a562-061c85f6871d,938e6b5d-d806-0edd-de0c-e441eff4753b,"[2044.659423828125, 1225.267822265625, 2586.854736328125, 1666.495849609375]",0.9252302050590515,22
94871d3f-07ac-4248-9c31-4debc13d23a1,938e6b5d-d806-0edd-de0c-e441eff4753b,"[2475.616455078125, 1208.2918701171875, 2846.903076171875, 1653.83544921875]",0.8267876505851746,22
9425b747-51f4-48ad-9d60-25045d13167e,6fce850c-1c35-b391-4f7c-9f2e69f8127e,"[1914.2645263671875, 1484.93115234375, 3021.514404296875, 3324.810546875]",0.9206515550613403,17
685eca07-f4a2-4a4a-9ce1-2710573de342,f16245e4-33aa-3d29-adbb-daf7f909eb35,"[1695.3048095703125, 1107.156982421875, 2927.513427734375, 2210.863525390625]",0.9093654751777649,17
cfd0c10a-7b0c-4867-b0a9-d3832a59189f,f16245e4-33aa-3d29-adbb-daf7f909eb35,"[2517.20068359375, 1096.2908935546875, 3854.276611328125, 2159.2529296875]",0.8927802443504333,17
f1e12f88-7fd8-4a9e-b1bb-92c73bff480f,f16245e4-33aa-3d29-adbb-daf7f909eb35,"[627.485595703125, 1213.3515625, 1947.3345947265625, 2299.4541015625]",0.8741897940635681,17
40e6bcf3-14e3-442a-9487-d395db7d1dad,f0c4100b-ec80-3afd-506d-cc788a403ad4,"[1242.1011962890625, 1797.892578125, 2270.81005859375, 2645.0283203125]",0.8875741362571716,17
80c559e8-1c31-46ed-b276-028eb875e9a5,f0c4100b-ec80-3afd-506d-cc788a403ad4,"[1935.271728515625, 1781.3172607421875, 3020.52392578125, 2591.63671875]",0.8852821588516235,17
cdbb49fe-45ff-4b0a-8fc4-a501b2d3ba26,f0c4100b-ec80-3afd-506d-cc788a403ad4,"[242.81175231933594, 1880.031005859375, 1438.6256103515625, 2749.018310546875]",0.8480281829833984,17
d79ff02e-28c2-4c3d-8d5b-377b3fcb73e7,0302f0ae-5612-4896-0845-e8e42c2dcdbf,"[1654.2979736328125, 866.213623046875, 4118.3310546875, 3073.381591796875]",0.9742354154586792,22
78df7eac-ae6e-45b2-96ad-bf70ddd8206e,d83cc398-cef6-55d5-05ed-93cb5ddf5461,"[55.279903411865234, 116.95231628417969, 4604.2158203125, 3411.47705078125]",0.9796032309532166,20
b0a789a2-3f72-43d0-8325-689169136ea4,287f8095-2ecf-3399-a566-fec8d8a3e6e7,"[300.4338684082031, 1108.6221923828125, 3544.884521484375, 2435.01806640625]",0.9449477195739746,22
aa1c6763-604f-46b7-bf94-58ec83bd3409,287f8095-2ecf-3399-a566-fec8d8a3e6e7,"[2747.07373046875, 1321.3836669921875, 4605.369140625, 2685.555419921875]",0.8987035155296326,22
c1ace955-6bd4-4f34-addf-9dd8f4a3de31,5253c1e6-de96-8fd3-568f-ddf5604633b6,"[158.0466766357422, 1260.6353759765625, 3178.053466796875, 2708.804931640625]",0.9551158547401428,22
