Unnamed: 0,filename,bbox_x,viewpoint,ia_annotation,species_id,uuid,image uuid,bbox,bbox pred score,category id
0,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[2254.694091796875, 1649.28955078125, 2794.601318359375, 3137.4423828125]",Front,True,other,08923ad2-fad0-42f0-a14e-12fe27588678,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[2254.694091796875, 1649.28955078125, 2794.601318359375, 3137.4423828125]",0.9200773239135742,0
0,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[2254.694091796875, 1649.28955078125, 2794.601318359375, 3137.4423828125]",Front,True,other,f7cae991-0c0d-44a1-8107-6e04c79f09ff,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[563.8643188476562, 1652.6697998046875, 1359.2193603515625, 3857.46875]",0.8888713717460632,0
0,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[2254.694091796875, 1649.28955078125, 2794.601318359375, 3137.4423828125]",Front,True,other,61be83d2-4f30-447e-9ab2-4b93e29851d0,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[1280.0814208984375, 1978.3385009765625, 1935.111572265625, 3839.538330078125]",0.8731783032417297,0
0,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[2254.694091796875, 1649.28955078125, 2794.601318359375, 3137.4423828125]",Front,True,other,dd966b07-b35e-4bfb-aee6-50502ed0c169,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[1706.6004638671875, 1851.2296142578125, 2393.682861328125, 3566.828857421875]",0.8687872290611267,0
1,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1607.7720947265625, 852.784423828125, 2005.5782470703125, 2102.223876953125]",Front,True,other,106724c2-26e7-4d50-a661-222fc618e628,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2622.61865234375, 1807.9866943359375, 3834.616455078125, 2515.3212890625]",0.9442360401153564,16
1,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1607.7720947265625, 852.784423828125, 2005.5782470703125, 2102.223876953125]",Front,True,other,60cddf8f-8c79-48d7-bc7b-cd0d87fa6459,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1068.4207763671875, 616.6264038085938, 1541.5369873046875, 2095.950927734375]",0.9325069785118104,0
1,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1607.7720947265625, 852.784423828125, 2005.5782470703125, 2102.223876953125]",Front,True,other,36463027-4274-49ca-938b-e1683551b12e,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2094.974853515625, 891.7655639648438, 2486.310546875, 2156.156494140625]",0.9322451949119568,0
1,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1607.7720947265625, 852.784423828125, 2005.5782470703125, 2102.223876953125]",Front,True,other,e52cb2ac-6e25-4faa-a0f4-25552d49ec7b,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[491.7821044921875, 710.1561889648438, 824.0582275390625, 1724.6253662109375]",0.92916339635849,0
1,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1607.7720947265625, 852.784423828125, 2005.5782470703125, 2102.223876953125]",Front,True,other,7baf4aa6-2a57-45c4-9e32-eefa93bec0ab,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1431.426513671875, 440.85693359375, 3834.348876953125, 2051.320068359375]",0.9250391125679016,7
1,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1607.7720947265625, 852.784423828125, 2005.5782470703125, 2102.223876953125]",Front,True,other,42829486-5bf4-49f8-8055-8f4d74ff7309,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1607.7720947265625, 852.784423828125, 2005.5782470703125, 2102.223876953125]",0.9168074131011964,0
1,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1607.7720947265625, 852.784423828125, 2005.5782470703125, 2102.223876953125]",Front,True,other,3f5f7397-4c60-4646-9006-5fb1c517ee4e,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[872.1973876953125, 732.5584716796875, 1142.78076171875, 1823.994873046875]",0.878929615020752,0
2,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1431.426513671875, 440.85693359375, 3834.348876953125, 2051.320068359375]",Left,False,other,106724c2-26e7-4d50-a661-222fc618e628,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2622.61865234375, 1807.9866943359375, 3834.616455078125, 2515.3212890625]",0.9442360401153564,16
2,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1431.426513671875, 440.85693359375, 3834.348876953125, 2051.320068359375]",Left,False,other,60cddf8f-8c79-48d7-bc7b-cd0d87fa6459,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1068.4207763671875, 616.6264038085938, 1541.5369873046875, 2095.950927734375]",0.9325069785118104,0
2,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1431.426513671875, 440.85693359375, 3834.348876953125, 2051.320068359375]",Left,False,other,36463027-4274-49ca-938b-e1683551b12e,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2094.974853515625, 891.7655639648438, 2486.310546875, 2156.156494140625]",0.9322451949119568,0
2,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1431.426513671875, 440.85693359375, 3834.348876953125, 2051.320068359375]",Left,False,other,e52cb2ac-6e25-4faa-a0f4-25552d49ec7b,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[491.7821044921875, 710.1561889648438, 824.0582275390625, 1724.6253662109375]",0.92916339635849,0
2,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1431.426513671875, 440.85693359375, 3834.348876953125, 2051.320068359375]",Left,False,other,7baf4aa6-2a57-45c4-9e32-eefa93bec0ab,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1431.426513671875, 440.85693359375, 3834.348876953125, 2051.320068359375]",0.9250391125679016,7
2,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1431.426513671875, 440.85693359375, 3834.348876953125, 2051.320068359375]",Left,False,other,42829486-5bf4-49f8-8055-8f4d74ff7309,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1607.7720947265625, 852.784423828125, 2005.5782470703125, 2102.223876953125]",0.9168074131011964,0
2,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1431.426513671875, 440.85693359375, 3834.348876953125, 2051.320068359375]",Left,False,other,3f5f7397-4c60-4646-9006-5fb1c517ee4e,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[872.1973876953125, 732.5584716796875, 1142.78076171875, 1823.994873046875]",0.878929615020752,0
3,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[491.7821044921875, 710.1561889648438, 824.0582275390625, 1724.6253662109375]",Front,True,other,106724c2-26e7-4d50-a661-222fc618e628,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2622.61865234375, 1807.9866943359375, 3834.616455078125, 2515.3212890625]",0.9442360401153564,16
3,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[491.7821044921875, 710.1561889648438, 824.0582275390625, 1724.6253662109375]",Front,True,other,60cddf8f-8c79-48d7-bc7b-cd0d87fa6459,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1068.4207763671875, 616.6264038085938, 1541.5369873046875, 2095.950927734375]",0.9325069785118104,0
3,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[491.7821044921875, 710.1561889648438, 824.0582275390625, 1724.6253662109375]",Front,True,other,36463027-4274-49ca-938b-e1683551b12e,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2094.974853515625, 891.7655639648438, 2486.310546875, 2156.156494140625]",0.9322451949119568,0
3,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[491.7821044921875, 710.1561889648438, 824.0582275390625, 1724.6253662109375]",Front,True,other,e52cb2ac-6e25-4faa-a0f4-25552d49ec7b,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[491.7821044921875, 710.1561889648438, 824.0582275390625, 1724.6253662109375]",0.92916339635849,0
3,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[491.7821044921875, 710.1561889648438, 824.0582275390625, 1724.6253662109375]",Front,True,other,7baf4aa6-2a57-45c4-9e32-eefa93bec0ab,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1431.426513671875, 440.85693359375, 3834.348876953125, 2051.320068359375]",0.9250391125679016,7
3,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[491.7821044921875, 710.1561889648438, 824.0582275390625, 1724.6253662109375]",Front,True,other,42829486-5bf4-49f8-8055-8f4d74ff7309,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1607.7720947265625, 852.784423828125, 2005.5782470703125, 2102.223876953125]",0.9168074131011964,0
3,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[491.7821044921875, 710.1561889648438, 824.0582275390625, 1724.6253662109375]",Front,True,other,3f5f7397-4c60-4646-9006-5fb1c517ee4e,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[872.1973876953125, 732.5584716796875, 1142.78076171875, 1823.994873046875]",0.878929615020752,0
4,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2094.974853515625, 891.7655639648438, 2486.310546875, 2156.156494140625]",Front,True,other,106724c2-26e7-4d50-a661-222fc618e628,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2622.61865234375, 1807.9866943359375, 3834.616455078125, 2515.3212890625]",0.9442360401153564,16
4,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2094.974853515625, 891.7655639648438, 2486.310546875, 2156.156494140625]",Front,True,other,60cddf8f-8c79-48d7-bc7b-cd0d87fa6459,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1068.4207763671875, 616.6264038085938, 1541.5369873046875, 2095.950927734375]",0.9325069785118104,0
4,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2094.974853515625, 891.7655639648438, 2486.310546875, 2156.156494140625]",Front,True,other,36463027-4274-49ca-938b-e1683551b12e,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2094.974853515625, 891.7655639648438, 2486.310546875, 2156.156494140625]",0.9322451949119568,0
4,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2094.974853515625, 891.7655639648438, 2486.310546875, 2156.156494140625]",Front,True,other,e52cb2ac-6e25-4faa-a0f4-25552d49ec7b,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[491.7821044921875, 710.1561889648438, 824.0582275390625, 1724.6253662109375]",0.92916339635849,0
4,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2094.974853515625, 891.7655639648438, 2486.310546875, 2156.156494140625]",Front,True,other,7baf4aa6-2a57-45c4-9e32-eefa93bec0ab,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1431.426513671875, 440.85693359375, 3834.348876953125, 2051.320068359375]",0.9250391125679016,7
4,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2094.974853515625, 891.7655639648438, 2486.310546875, 2156.156494140625]",Front,True,other,42829486-5bf4-49f8-8055-8f4d74ff7309,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1607.7720947265625, 852.784423828125, 2005.5782470703125, 2102.223876953125]",0.9168074131011964,0
4,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2094.974853515625, 891.7655639648438, 2486.310546875, 2156.156494140625]",Front,True,other,3f5f7397-4c60-4646-9006-5fb1c517ee4e,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[872.1973876953125, 732.5584716796875, 1142.78076171875, 1823.994873046875]",0.878929615020752,0
5,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1068.4207763671875, 616.6264038085938, 1541.5369873046875, 2095.950927734375]",Front,True,other,106724c2-26e7-4d50-a661-222fc618e628,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2622.61865234375, 1807.9866943359375, 3834.616455078125, 2515.3212890625]",0.9442360401153564,16
5,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1068.4207763671875, 616.6264038085938, 1541.5369873046875, 2095.950927734375]",Front,True,other,60cddf8f-8c79-48d7-bc7b-cd0d87fa6459,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1068.4207763671875, 616.6264038085938, 1541.5369873046875, 2095.950927734375]",0.9325069785118104,0
5,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1068.4207763671875, 616.6264038085938, 1541.5369873046875, 2095.950927734375]",Front,True,other,36463027-4274-49ca-938b-e1683551b12e,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2094.974853515625, 891.7655639648438, 2486.310546875, 2156.156494140625]",0.9322451949119568,0
5,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1068.4207763671875, 616.6264038085938, 1541.5369873046875, 2095.950927734375]",Front,True,other,e52cb2ac-6e25-4faa-a0f4-25552d49ec7b,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[491.7821044921875, 710.1561889648438, 824.0582275390625, 1724.6253662109375]",0.92916339635849,0
5,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1068.4207763671875, 616.6264038085938, 1541.5369873046875, 2095.950927734375]",Front,True,other,7baf4aa6-2a57-45c4-9e32-eefa93bec0ab,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1431.426513671875, 440.85693359375, 3834.348876953125, 2051.320068359375]",0.9250391125679016,7
5,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1068.4207763671875, 616.6264038085938, 1541.5369873046875, 2095.950927734375]",Front,True,other,42829486-5bf4-49f8-8055-8f4d74ff7309,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1607.7720947265625, 852.784423828125, 2005.5782470703125, 2102.223876953125]",0.9168074131011964,0
5,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1068.4207763671875, 616.6264038085938, 1541.5369873046875, 2095.950927734375]",Front,True,other,3f5f7397-4c60-4646-9006-5fb1c517ee4e,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[872.1973876953125, 732.5584716796875, 1142.78076171875, 1823.994873046875]",0.878929615020752,0
6,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2622.61865234375, 1807.9866943359375, 3834.616455078125, 2515.3212890625]",Left,True,other,106724c2-26e7-4d50-a661-222fc618e628,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2622.61865234375, 1807.9866943359375, 3834.616455078125, 2515.3212890625]",0.9442360401153564,16
6,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2622.61865234375, 1807.9866943359375, 3834.616455078125, 2515.3212890625]",Left,True,other,60cddf8f-8c79-48d7-bc7b-cd0d87fa6459,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1068.4207763671875, 616.6264038085938, 1541.5369873046875, 2095.950927734375]",0.9325069785118104,0
6,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2622.61865234375, 1807.9866943359375, 3834.616455078125, 2515.3212890625]",Left,True,other,36463027-4274-49ca-938b-e1683551b12e,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2094.974853515625, 891.7655639648438, 2486.310546875, 2156.156494140625]",0.9322451949119568,0
